Filename,Chromagram,RootMeanSquare,LowEnergyBrightness,SpectralCentroid,Flatness,Bandwidth,InHarmonicity,Rolloff,ZeroCrossingRate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
blues.00050.wav,0.32682549953460693,0.11328525096178055,27.827048402510307,1678.5794681840189,0.0009391014464199543,1965.612713517958,0.0058583443056973656,3610.611500459559,0.07008196473490712,-155.41314697265625,108.66650390625,-20.37995147705078,55.41094970703125,7.304859161376953,32.82830047607422,-6.428175926208496,17.875185012817383,-9.528203964233398,12.85244369506836,-8.178912162780762,10.387066841125488,-7.998213768005371,-1.1959787607192993,-5.08648157119751,-0.560680627822876,-8.69501781463623,-3.836320638656616,-2.1628639698028564,-1.5750125646591187,blues
blues.00051.wav,0.3559289276599884,0.1310216635465622,28.17965194512758,1739.966691137151,0.0009842508006840944,1840.5922493202238,0.016183115603918694,3557.9618188249806,0.08660907568208204,-122.37196350097656,116.109619140625,-32.77322769165039,65.70862579345703,-1.2548623085021973,11.455028533935547,-12.69806957244873,17.463130950927734,-6.332733154296875,23.687786102294922,-3.174616813659668,12.115280151367188,-18.10890007019043,1.1990104913711548,-7.292787551879883,9.28697395324707,-1.2689706087112427,0.9770075082778931,-6.0030436515808105,-3.415295362472534,blues
blues.00052.wav,0.30252549052238464,0.07483518123626709,30.482333514471776,1076.1900954147948,0.00017552205827087164,1373.0781099698727,0.028904101383469095,2244.9614250253967,0.05508281129063467,-302.64849853515625,127.96405792236328,-13.62901496887207,69.38422393798828,20.925077438354492,17.350072860717773,18.717113494873047,7.99062442779541,2.3911657333374023,12.324942588806152,4.933915615081787,1.3609507083892822,-6.3240065574646,-13.41140079498291,-4.117315769195557,-1.6950666904449463,-3.099426746368408,-5.091056823730469,-3.713412046432495,2.636821985244751,blues
blues.00053.wav,0.3591046631336212,0.1052284985780716,28.30005407010837,1925.9009355855699,0.0013644230784848332,1831.949724807466,0.0037091841864929464,3804.11866368155,0.11811342032701239,-149.0777130126953,109.5051498413086,-42.261173248291016,64.44286346435547,-3.8882877826690674,18.4046573638916,-8.762720108032227,15.696355819702148,-7.766382217407227,13.40359878540039,-2.9566967487335205,11.115385055541992,-6.942169666290283,-2.569904088973999,-0.755942702293396,5.643764972686768,-1.0861763954162598,-3.017164707183838,-2.9521498680114746,-3.204214096069336,blues
blues.00054.wav,0.3963947296142578,0.1247764304280281,27.046975954582837,1725.1959795117878,0.001198131823912263,1887.3446236870593,-0.0041457823861734714,3564.8701103848202,0.07603997859423374,-132.8374786376953,113.61133575439453,-33.38844299316406,67.59489440917969,6.211663722991943,25.861007690429688,-14.611459732055664,19.303508758544922,-6.92901086807251,19.53548240661621,-3.0845823287963867,13.841751098632812,-10.70146369934082,2.1278531551361084,-6.051148414611816,0.27939295768737793,-8.609758377075195,-5.709294319152832,-6.3949875831604,-6.220150470733643,blues
blues.00055.wav,0.36565113067626953,0.0941835343837738,28.096190550916457,1810.6375937732441,0.0010843630880117416,1860.7465572876592,0.005110965725775212,3605.55319771309,0.09784030028541021,-175.3352813720703,107.06983184814453,-35.31751251220703,63.210575103759766,0.0182198453694582,20.288204193115234,-4.883388519287109,18.568042755126953,-10.117770195007324,18.55158233642578,-3.4782488346099854,12.697981834411621,-9.03740406036377,-1.85950767993927,-3.099215507507324,5.660461902618408,-3.8010692596435547,0.385516881942749,-0.5963008403778076,4.298646926879883,blues
blues.00056.wav,0.3543384373188019,0.10879147797822952,30.984220355071535,1420.4110569340835,0.00034337249235250056,1844.5884636715296,0.02136764877006335,3139.2560173483457,0.05806616437693499,-210.22808837890625,107.80140686035156,-7.7276291847229,58.13790512084961,8.504608154296875,25.507558822631836,-0.586018443107605,15.458431243896484,-6.4522552490234375,15.08791446685791,-5.997442722320557,4.551270008087158,-10.024181365966797,-5.825689315795898,-7.179814338684082,0.8582710027694702,-3.5393402576446533,-2.9015607833862305,1.2905503511428833,-3.8189046382904053,blues
blues.00057.wav,0.36401277780532837,0.11371135711669922,27.61753021914637,1522.3396440645745,0.0006601079367101192,1739.7910457655532,0.001998610589095403,3116.856152797262,0.06601925309597523,-172.09336853027344,122.58711242675781,-32.34477233886719,59.821014404296875,9.148143768310547,24.505983352661133,-10.157611846923828,20.64302635192871,-4.15624475479126,9.521188735961914,-3.351320743560791,4.640091419219971,-9.1073579788208,-1.7892824411392212,-2.6316659450531006,-2.0894627571105957,-6.735767364501953,-3.1253128051757812,-1.5356693267822266,-3.885777711868286,blues
blues.00058.wav,0.295415461063385,0.10937681049108505,29.69659317444217,1747.445692640402,0.0009862652514129877,1874.7336847575625,-0.0010319839564209342,3677.102765062645,0.08329957188467492,-166.41290283203125,110.80899047851562,-24.782516479492188,62.796180725097656,-0.8439510464668274,18.743412017822266,-11.66805648803711,9.208709716796875,-19.423139572143555,11.039750099182129,-2.4119043350219727,9.209784507751465,-7.145728588104248,0.745926022529602,-10.357001304626465,1.244236707687378,-0.9684849977493286,-1.2297804355621338,2.307563304901123,-6.643448829650879,blues
blues.00059.wav,0.3430928587913513,0.1050056591629982,29.19778359885018,2049.564318873613,0.0010939358035102487,2017.7945363179433,0.0028396234734278008,3976.925952072852,0.1356341004740712,-157.7293701171875,93.72870635986328,-21.611797332763672,71.54082489013672,-1.7234312295913696,21.991310119628906,-7.770863056182861,17.39282989501953,-11.270600318908691,22.13842010498047,-7.204493999481201,12.546773910522461,-13.229203224182129,-0.22148624062538147,-6.695910453796387,5.832684516906738,-6.827981948852539,1.0941842794418335,-6.314855098724365,-1.7803170680999756,blues
blues.00060.wav,0.37282276153564453,0.12540645897388458,27.502246392672618,1680.9430612434678,0.0009553554118610919,1856.0904574678336,0.0021834557410704337,3415.846011513158,0.07930828838525542,-137.671630859375,115.54302978515625,-31.63042449951172,61.95166015625,5.5411152839660645,28.666900634765625,-9.973039627075195,18.79261589050293,-10.539603233337402,15.841840744018555,-3.3555121421813965,10.799120903015137,-11.612092018127441,-1.5347381830215454,-3.7928757667541504,2.3722879886627197,-5.724875450134277,-1.8984843492507935,-4.759347438812256,-3.810666561126709,blues
blues.00061.wav,0.38852113485336304,0.10153868794441223,29.743361944317503,2337.9289241254737,0.0009905312908813357,2059.7914924907345,-0.004330728220575975,4731.821387323433,0.16428283124516255,-140.830078125,93.81266784667969,-28.44871711730957,79.25504302978516,-27.145475387573242,33.74128723144531,-16.800765991210938,22.0245361328125,-11.761869430541992,7.460947513580322,-9.223246574401855,5.584005355834961,-4.24755859375,6.368546485900879,-10.476029396057129,-7.3584303855896,-5.327504634857178,-5.59967565536499,-9.224506378173828,-11.64114761352539,blues
blues.00062.wav,0.26675844192504883,0.07437780499458313,30.966385995515047,1991.6857200260858,0.0007610479951836169,2043.9763282113017,-0.008306725265152377,4378.3151915937015,0.09182786498645511,-212.6710968017578,94.0937728881836,-18.12717628479004,50.289737701416016,-26.66115951538086,26.045297622680664,-16.149293899536133,16.366418838500977,-7.854232311248779,2.9895730018615723,-6.922535419464111,4.440095901489258,-21.03748321533203,-0.46763280034065247,-8.157868385314941,-4.5625410079956055,-7.6820549964904785,2.223799228668213,-7.409466743469238,-4.8401384353637695,blues
blues.00063.wav,0.2858634889125824,0.06597572565078735,30.754020705399576,2607.9562705130597,0.0026805170346051455,2419.2261179358147,0.004475934895663918,5519.083293525058,0.13237410506965944,-194.23614501953125,69.87017822265625,-2.0868444442749023,49.899688720703125,-34.53297805786133,20.457685470581055,-27.901206970214844,12.886320114135742,-7.737285614013672,10.951091766357422,-15.847036361694336,4.6190266609191895,-17.89769744873047,-1.2375397682189941,-14.833807945251465,1.5743728876113892,-14.89631462097168,5.160736560821533,-7.119389533996582,-4.863129138946533,blues
blues.00064.wav,0.2648063600063324,0.08537755906581879,29.993376868657666,2368.320422387354,0.0021248715929687023,2188.0429351757944,0.006616601413232911,4872.87886770148,0.133837059186339,-146.28517150878906,88.47248840332031,-15.226547241210938,62.41769027709961,-39.32986831665039,12.176358222961426,-24.709781646728516,5.9356584548950195,-14.077065467834473,9.807868003845215,-13.82351016998291,6.3259358406066895,-20.135637283325195,3.3583242893218994,-13.977340698242188,4.015002250671387,-14.053526878356934,1.4956843852996826,-6.177640438079834,2.216996192932129,blues
blues.00065.wav,0.24097618460655212,0.07045774161815643,30.153227729314143,2550.5749426236152,0.002494448097422719,2321.035659837089,0.031759921172992894,5366.26755091428,0.1204833984375,-183.71009826660156,72.90806579589844,-18.798789978027344,47.611934661865234,-33.071868896484375,22.192787170410156,-25.868690490722656,16.700572967529297,-11.911502838134766,10.219401359558105,-18.323427200317383,3.460629463195801,-24.80083465576172,-0.30015143752098083,-12.437567710876465,2.353261947631836,-15.020060539245605,3.782041072845459,-9.745833396911621,-6.524677276611328,blues
blues.00066.wav,0.3281868100166321,0.07122901827096939,29.369925244164307,2042.8888284512716,0.0015474575338885188,2167.030174545598,-0.010912412996427307,4536.497568419843,0.09487886694562693,-186.81668090820312,100.98704528808594,-11.450715065002441,51.14550018310547,-20.52523422241211,26.69162940979004,-16.789352416992188,19.425743103027344,-13.280128479003906,6.153041362762451,-15.666979789733887,9.82679271697998,-11.367080688476562,10.077179908752441,-2.90421986579895,0.7184866070747375,-8.263015747070312,3.6916372776031494,-6.114495277404785,-8.694148063659668,blues
blues.00067.wav,0.2738340497016907,0.08791979402303696,29.678408118319194,2005.8456132362198,0.001410690019838512,2089.8448128554223,0.019481671913481453,4384.065156824448,0.09100360693208204,-161.47402954101562,101.63642883300781,-17.25273895263672,50.86619567871094,-28.68971824645996,18.019723892211914,-16.584857940673828,11.894472122192383,-10.54819107055664,11.261629104614258,-12.051529884338379,3.9977846145629883,-19.613765716552734,-0.5249714255332947,-8.661288261413574,5.265334606170654,-9.149270057678223,8.22472858428955,0.3030933439731598,-2.853001356124878,blues
blues.00068.wav,0.22847837209701538,0.0726437047123909,30.20044276565919,2370.7810562772816,0.00195550499483943,2267.525161416998,-0.003284971511650902,4999.519768587945,0.12375473164183437,-176.0614776611328,84.500244140625,-6.601337432861328,51.24022674560547,-35.773834228515625,14.782370567321777,-17.14676284790039,12.761080741882324,-9.05679702758789,15.846718788146973,-14.439760208129883,6.223743915557861,-17.93619728088379,2.740568161010742,-7.541233539581299,7.202165603637695,-8.46185302734375,4.07939338684082,-1.5010446310043335,2.264247417449951,blues
blues.00069.wav,0.2512914538383484,0.08813033998012543,30.975455399741755,2139.199006630545,0.0009276934433728456,2133.468106169886,0.010365262518397332,4721.138118590364,0.10445174934694272,-181.93516540527344,93.20795440673828,-17.164609909057617,48.15948486328125,-39.35719680786133,21.01557159423828,-33.08683395385742,4.2856340408325195,-18.128190994262695,4.182619571685791,-20.530393600463867,3.6776750087738037,-19.791309356689453,-3.9709665775299072,-14.27480411529541,-9.570472717285156,-13.07313060760498,-5.069712162017822,-1.2929270267486572,-6.5487799644470215,blues
blues.00070.wav,0.263775110244751,0.07308614253997803,29.710775693520933,1810.4751280979763,0.0009902750607579947,1962.474424841574,0.0021965900887251097,3990.1592053865133,0.07645796548471362,-206.54034423828125,109.74768829345703,-20.28806495666504,44.34834671020508,-24.711511611938477,15.57703685760498,-23.804950714111328,17.02573585510254,-11.743515968322754,3.347475528717041,-6.685731410980225,4.549042224884033,-7.612254619598389,2.8479509353637695,-2.3528263568878174,-0.9884641766548157,-10.737494468688965,-0.13428187370300293,-8.354022026062012,-5.9114766120910645,blues
blues.00071.wav,0.2483980357646942,0.09209936857223511,30.705982018395588,2269.481006276909,0.0016377005958929658,2173.075450568656,0.0007096799253156787,4736.9713561822755,0.12706158995259287,-146.832763671875,92.26887512207031,-14.804018020629883,58.98189163208008,-35.9149169921875,18.03520393371582,-20.85220718383789,11.11916446685791,-12.349024772644043,14.633539199829102,-14.347920417785645,9.011180877685547,-17.298763275146484,4.582319259643555,-9.006684303283691,4.394877910614014,-10.587291717529297,-0.41011571884155273,-5.059123516082764,0.4749343991279602,blues
blues.00072.wav,0.2722739577293396,0.08526278287172318,32.04937788177427,2329.080987057431,0.0011476533254608512,2412.9398098845436,0.003872669575738832,5293.501324255031,0.11901704298084366,-166.91497802734375,86.88126373291016,7.987340450286865,49.720787048339844,-41.73508071899414,22.127370834350586,-28.890562057495117,13.38878345489502,-16.446044921875,2.471086263656616,-16.254941940307617,0.7450012564659119,-29.783952713012695,-1.0926566123962402,-15.771946907043457,12.525134086608887,-12.304780006408691,-0.3970359265804291,-15.8495454788208,-8.609009742736816,blues
blues.00073.wav,0.2958356738090515,0.1852504163980484,29.47493639057659,1847.1460463949936,0.001245539402589202,2015.6955709792724,0.0028596441633006115,3988.8508799644446,0.08607204189241487,-88.25942993164062,107.33341217041016,-18.967668533325195,58.21031951904297,-12.03840446472168,18.263587951660156,-16.93326759338379,12.289750099182129,-16.868087768554688,6.477739334106445,-10.406020164489746,10.993141174316406,-6.391822338104248,8.378849029541016,-0.060577768832445145,2.523207187652588,0.7538899183273315,3.7340145111083984,4.194576740264893,0.590420663356781,blues
blues.00074.wav,0.31683117151260376,0.1321755051612854,29.112824608263384,2132.3436793575843,0.002109487308189273,2358.0188683689817,-0.0018706625906969004,5116.852392426954,0.09811769845684984,-121.7862548828125,93.2574234008789,-2.0501174926757812,41.39164733886719,-4.699197769165039,26.17445182800293,-22.945505142211914,19.74595069885254,-17.09926414489746,9.318917274475098,-11.631211280822754,12.078086853027344,-0.4863535463809967,6.091518878936768,-0.8700616359710693,3.205331325531006,-3.659156322479248,5.131130695343018,-1.7939891815185547,-6.459907054901123,blues
blues.00075.wav,0.4032529890537262,0.1043449267745018,27.46912539747538,1808.2985753334565,0.0014307843521237373,2058.9171564332946,0.013485742682117415,3852.785036069321,0.08282149465460527,-170.8751220703125,105.5052261352539,-14.396760940551758,53.502685546875,5.270317554473877,32.60283279418945,-14.901137351989746,22.68402099609375,-13.603337287902832,13.674324035644531,-4.73940372467041,10.514261245727539,-2.8812742233276367,4.834746837615967,-3.078305244445801,6.366375923156738,-4.4641313552856445,2.9388413429260254,-3.0883193016052246,-0.48929139971733093,blues
blues.00076.wav,0.32986560463905334,0.17564328014850616,30.53852585225758,2190.8255896375094,0.001633787527680397,2245.2596897639623,-0.013486175974730142,4767.829502920617,0.10549936205979102,-111.56198120117188,82.05671691894531,-18.974578857421875,59.839881896972656,1.8025004863739014,31.44084930419922,-15.703657150268555,21.04689598083496,-9.723827362060547,28.043310165405273,-6.8002400398254395,4.7886271476745605,-9.387849807739258,5.591371536254883,-5.9698872566223145,12.184650421142578,-7.4123663902282715,0.7203662395477295,-3.5389938354492188,3.3877949714660645,blues
blues.00077.wav,0.34982696175575256,0.15486572682857513,28.692714014482085,1893.017510540611,0.001614300301298499,2039.6249524251755,0.004673506636184393,3953.0177633090652,0.0908006603134675,-99.5763931274414,109.43975830078125,-30.368276596069336,38.41482925415039,-3.5161328315734863,28.992389678955078,-17.907556533813477,25.576147079467773,-8.835585594177246,16.161754608154297,-9.089207649230957,9.08127212524414,-8.769369125366211,4.358266353607178,-8.596925735473633,3.8110358715057373,-8.987449645996094,-3.587592840194702,-5.396084785461426,-1.43679678440094,blues
